"Date","Source","Site ID","POC","Daily Mean PM10 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"05/15/2020","AQS","060850005","1","7","ug/m3 SC","6","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"05/18/2020","AQS","060850005","1","7","ug/m3 SC","6","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"05/21/2020","AQS","060850005","1","17","ug/m3 SC","16","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"05/24/2020","AQS","060850005","1","18","ug/m3 SC","17","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"05/27/2020","AQS","060850005","1","19","ug/m3 SC","18","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"05/30/2020","AQS","060850005","1","13","ug/m3 SC","12","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"06/02/2020","AQS","060850005","1","20","ug/m3 SC","19","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"06/05/2020","AQS","060850005","1","15","ug/m3 SC","14","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"06/08/2020","AQS","060850005","1","13","ug/m3 SC","12","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"06/11/2020","AQS","060850005","1","11","ug/m3 SC","10","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"06/14/2020","AQS","060850005","1","5","ug/m3 SC","5","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"06/17/2020","AQS","060850005","1","17","ug/m3 SC","16","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"06/20/2020","AQS","060850005","1","12","ug/m3 SC","11","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"06/23/2020","AQS","060850005","1","14","ug/m3 SC","13","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"06/26/2020","AQS","060850005","1","12","ug/m3 SC","11","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"06/29/2020","AQS","060850005","1","24","ug/m3 SC","22","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"07/02/2020","AQS","060850005","1","16","ug/m3 SC","15","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"07/05/2020","AQS","060850005","1","25","ug/m3 SC","23","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"07/08/2020","AQS","060850005","1","24","ug/m3 SC","22","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"07/11/2020","AQS","060850005","1","18","ug/m3 SC","17","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"07/14/2020","AQS","060850005","1","17","ug/m3 SC","16","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"07/17/2020","AQS","060850005","1","13","ug/m3 SC","12","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"07/20/2020","AQS","060850005","1","12","ug/m3 SC","11","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"07/23/2020","AQS","060850005","1","10","ug/m3 SC","9","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"07/26/2020","AQS","060850005","1","17","ug/m3 SC","16","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"07/29/2020","AQS","060850005","1","14","ug/m3 SC","13","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/01/2020","AQS","060850005","1","11","ug/m3 SC","10","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/04/2020","AQS","060850005","1","14","ug/m3 SC","13","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/07/2020","AQS","060850005","1","20","ug/m3 SC","19","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/10/2020","AQS","060850005","1","21","ug/m3 SC","19","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/13/2020","AQS","060850005","1","23","ug/m3 SC","21","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/16/2020","AQS","060850005","1","28","ug/m3 SC","26","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/19/2020","AQS","060850005","1","91","ug/m3 SC","69","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/22/2020","AQS","060850005","1","56","ug/m3 SC","51","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/25/2020","AQS","060850005","1","29","ug/m3 SC","27","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/28/2020","AQS","060850005","1","34","ug/m3 SC","31","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/31/2020","AQS","060850005","1","28","ug/m3 SC","26","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"09/03/2020","AQS","060850005","1","23","ug/m3 SC","21","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"09/06/2020","AQS","060850005","1","53","ug/m3 SC","49","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"09/09/2020","AQS","060850005","1","58","ug/m3 SC","52","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"09/12/2020","AQS","060850005","1","134","ug/m3 SC","90","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"09/15/2020","AQS","060850005","1","37","ug/m3 SC","34","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"09/18/2020","AQS","060850005","1","15","ug/m3 SC","14","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"09/21/2020","AQS","060850005","1","33","ug/m3 SC","31","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"09/24/2020","AQS","060850005","1","11","ug/m3 SC","10","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"09/27/2020","AQS","060850005","1","56","ug/m3 SC","51","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"09/30/2020","AQS","060850005","1","55","ug/m3 SC","51","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/03/2020","AQS","060850005","1","40","ug/m3 SC","37","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/06/2020","AQS","060850005","1","34","ug/m3 SC","31","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/09/2020","AQS","060850005","1","11","ug/m3 SC","10","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/12/2020","AQS","060850005","1","28","ug/m3 SC","26","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/15/2020","AQS","060850005","1","50","ug/m3 SC","46","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/16/2020","AQS","060850005","1","44","ug/m3 SC","41","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/18/2020","AQS","060850005","1","29","ug/m3 SC","27","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/21/2020","AQS","060850005","1","33","ug/m3 SC","31","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/24/2020","AQS","060850005","1","26","ug/m3 SC","24","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/27/2020","AQS","060850005","1","46","ug/m3 SC","43","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/30/2020","AQS","060850005","1","56","ug/m3 SC","51","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"11/02/2020","AQS","060850005","1","55","ug/m3 SC","51","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"11/05/2020","AQS","060850005","1","26","ug/m3 SC","24","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"11/08/2020","AQS","060850005","1","21","ug/m3 SC","19","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"11/11/2020","AQS","060850005","1","24","ug/m3 SC","22","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"11/14/2020","AQS","060850005","1","22","ug/m3 SC","20","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"11/17/2020","AQS","060850005","1","15","ug/m3 SC","14","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"11/20/2020","AQS","060850005","1","23","ug/m3 SC","21","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"11/23/2020","AQS","060850005","1","20","ug/m3 SC","19","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"11/26/2020","AQS","060850005","1","21","ug/m3 SC","19","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"11/29/2020","AQS","060850005","1","35","ug/m3 SC","32","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"12/02/2020","AQS","060850005","1","44","ug/m3 SC","41","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"12/05/2020","AQS","060850005","1","58","ug/m3 SC","52","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"12/08/2020","AQS","060850005","1","34","ug/m3 SC","31","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"12/11/2020","AQS","060850005","1","23","ug/m3 SC","21","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"12/17/2020","AQS","060850005","1","16","ug/m3 SC","15","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"12/18/2020","AQS","060850005","1","24","ug/m3 SC","22","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"12/20/2020","AQS","060850005","1","32","ug/m3 SC","30","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"12/23/2020","AQS","060850005","1","21","ug/m3 SC","19","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"12/26/2020","AQS","060850005","1","13","ug/m3 SC","12","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"12/29/2020","AQS","060850005","1","20","ug/m3 SC","19","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
