"Date","Source","Site ID","POC","Daily Mean PM10 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"03/10/2019","AQS","060850005","1","7","ug/m3 SC","6","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"03/11/2019","AQS","060850005","1","16","ug/m3 SC","15","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"03/13/2019","AQS","060850005","1","10","ug/m3 SC","9","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"03/16/2019","AQS","060850005","1","17","ug/m3 SC","16","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"03/19/2019","AQS","060850005","1","19","ug/m3 SC","18","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"03/22/2019","AQS","060850005","1","9","ug/m3 SC","8","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"03/25/2019","AQS","060850005","1","10","ug/m3 SC","9","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"03/28/2019","AQS","060850005","1","12","ug/m3 SC","11","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"03/31/2019","AQS","060850005","1","11","ug/m3 SC","10","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"04/03/2019","AQS","060850005","1","6","ug/m3 SC","6","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"04/06/2019","AQS","060850005","1","11","ug/m3 SC","10","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"04/09/2019","AQS","060850005","1","14","ug/m3 SC","13","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"04/12/2019","AQS","060850005","1","14","ug/m3 SC","13","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"04/15/2019","AQS","060850005","1","16","ug/m3 SC","15","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"04/18/2019","AQS","060850005","1","22","ug/m3 SC","20","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"04/21/2019","AQS","060850005","1","17","ug/m3 SC","16","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"04/24/2019","AQS","060850005","1","27","ug/m3 SC","25","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"04/27/2019","AQS","060850005","1","23","ug/m3 SC","21","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"04/30/2019","AQS","060850005","1","22","ug/m3 SC","20","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"05/03/2019","AQS","060850005","1","26","ug/m3 SC","24","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"05/06/2019","AQS","060850005","1","6","ug/m3 SC","6","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"05/09/2019","AQS","060850005","1","12","ug/m3 SC","11","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"05/12/2019","AQS","060850005","1","13","ug/m3 SC","12","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"05/15/2019","AQS","060850005","1","10","ug/m3 SC","9","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"05/18/2019","AQS","060850005","1","9","ug/m3 SC","8","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"05/21/2019","AQS","060850005","1","11","ug/m3 SC","10","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"05/24/2019","AQS","060850005","1","11","ug/m3 SC","10","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"05/27/2019","AQS","060850005","1","9","ug/m3 SC","8","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"05/30/2019","AQS","060850005","1","11","ug/m3 SC","10","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"06/02/2019","AQS","060850005","1","6","ug/m3 SC","6","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"06/05/2019","AQS","060850005","1","35","ug/m3 SC","32","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"06/08/2019","AQS","060850005","1","19","ug/m3 SC","18","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"06/11/2019","AQS","060850005","1","29","ug/m3 SC","27","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"06/14/2019","AQS","060850005","1","16","ug/m3 SC","15","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"06/20/2019","AQS","060850005","1","12","ug/m3 SC","11","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"06/23/2019","AQS","060850005","1","22","ug/m3 SC","20","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"06/24/2019","AQS","060850005","1","24","ug/m3 SC","22","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"06/26/2019","AQS","060850005","1","10","ug/m3 SC","9","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"06/29/2019","AQS","060850005","1","15","ug/m3 SC","14","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"07/02/2019","AQS","060850005","1","22","ug/m3 SC","20","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"07/05/2019","AQS","060850005","1","17","ug/m3 SC","16","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"07/08/2019","AQS","060850005","1","15","ug/m3 SC","14","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"07/11/2019","AQS","060850005","1","9","ug/m3 SC","8","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"07/14/2019","AQS","060850005","1","13","ug/m3 SC","12","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"07/17/2019","AQS","060850005","1","16","ug/m3 SC","15","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"07/20/2019","AQS","060850005","1","13","ug/m3 SC","12","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"07/23/2019","AQS","060850005","1","17","ug/m3 SC","16","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"07/26/2019","AQS","060850005","1","14","ug/m3 SC","13","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"07/29/2019","AQS","060850005","1","20","ug/m3 SC","19","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/01/2019","AQS","060850005","1","11","ug/m3 SC","10","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/04/2019","AQS","060850005","1","10","ug/m3 SC","9","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/07/2019","AQS","060850005","1","18","ug/m3 SC","17","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/10/2019","AQS","060850005","1","21","ug/m3 SC","19","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/13/2019","AQS","060850005","1","21","ug/m3 SC","19","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/16/2019","AQS","060850005","1","31","ug/m3 SC","29","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/19/2019","AQS","060850005","1","10","ug/m3 SC","9","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/22/2019","AQS","060850005","1","16","ug/m3 SC","15","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/25/2019","AQS","060850005","1","13","ug/m3 SC","12","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/28/2019","AQS","060850005","1","18","ug/m3 SC","17","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"08/31/2019","AQS","060850005","1","16","ug/m3 SC","15","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"09/03/2019","AQS","060850005","1","16","ug/m3 SC","15","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"09/06/2019","AQS","060850005","1","11","ug/m3 SC","10","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"09/09/2019","AQS","060850005","1","13","ug/m3 SC","12","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"09/12/2019","AQS","060850005","1","22","ug/m3 SC","20","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"09/15/2019","AQS","060850005","1","9","ug/m3 SC","8","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"09/27/2019","AQS","060850005","1","14","ug/m3 SC","13","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"09/28/2019","AQS","060850005","1","16","ug/m3 SC","15","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"09/30/2019","AQS","060850005","1","15","ug/m3 SC","14","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/01/2019","AQS","060850005","1","15","ug/m3 SC","14","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/03/2019","AQS","060850005","1","23","ug/m3 SC","21","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/06/2019","AQS","060850005","1","17","ug/m3 SC","16","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/09/2019","AQS","060850005","1","28","ug/m3 SC","26","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/12/2019","AQS","060850005","1","42","ug/m3 SC","39","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/15/2019","AQS","060850005","1","40","ug/m3 SC","37","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/18/2019","AQS","060850005","1","27","ug/m3 SC","25","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/21/2019","AQS","060850005","1","25","ug/m3 SC","23","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/24/2019","AQS","060850005","1","43","ug/m3 SC","40","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/27/2019","AQS","060850005","1","75","ug/m3 SC","61","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"10/30/2019","AQS","060850005","1","41","ug/m3 SC","38","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"11/02/2019","AQS","060850005","1","52","ug/m3 SC","48","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"11/05/2019","AQS","060850005","1","53","ug/m3 SC","49","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"11/08/2019","AQS","060850005","1","53","ug/m3 SC","49","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"11/11/2019","AQS","060850005","1","38","ug/m3 SC","35","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"11/14/2019","AQS","060850005","1","15","ug/m3 SC","14","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"11/17/2019","AQS","060850005","1","35","ug/m3 SC","32","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"11/20/2019","AQS","060850005","1","36","ug/m3 SC","33","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"11/23/2019","AQS","060850005","1","40","ug/m3 SC","37","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"11/26/2019","AQS","060850005","1","18","ug/m3 SC","17","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"11/29/2019","AQS","060850005","1","10","ug/m3 SC","9","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"12/02/2019","AQS","060850005","1","4","ug/m3 SC","4","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"12/05/2019","AQS","060850005","1","11","ug/m3 SC","10","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"12/08/2019","AQS","060850005","1","7","ug/m3 SC","6","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"12/11/2019","AQS","060850005","1","9","ug/m3 SC","8","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"12/14/2019","AQS","060850005","1","9","ug/m3 SC","8","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"12/17/2019","AQS","060850005","1","29","ug/m3 SC","27","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"12/20/2019","AQS","060850005","1","31","ug/m3 SC","29","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
