"Date","Source","Site ID","POC","Daily Max 8-hour CO Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"02/10/2020","AQS","060190011","3","0.7","ppm","8","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/11/2020","AQS","060190011","3","0.9","ppm","10","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/12/2020","AQS","060190011","3","0.9","ppm","10","Fresno - Garland","17","71.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/13/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/14/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/15/2020","AQS","060190011","3","0.7","ppm","8","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/16/2020","AQS","060190011","3","0.9","ppm","10","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/17/2020","AQS","060190011","3","0.6","ppm","7","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/18/2020","AQS","060190011","3","0.8","ppm","9","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/19/2020","AQS","060190011","3","0.9","ppm","10","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/20/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/21/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/22/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/23/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/24/2020","AQS","060190011","3","0.6","ppm","7","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/25/2020","AQS","060190011","3","0.7","ppm","8","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/26/2020","AQS","060190011","3","0.6","ppm","7","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/27/2020","AQS","060190011","3","0.9","ppm","10","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/28/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/29/2020","AQS","060190011","3","1.2","ppm","14","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/01/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/02/2020","AQS","060190011","3","0.5","ppm","6","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/03/2020","AQS","060190011","3","0.5","ppm","6","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/04/2020","AQS","060190011","3","0.5","ppm","6","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/05/2020","AQS","060190011","3","0.6","ppm","7","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/06/2020","AQS","060190011","3","0.5","ppm","6","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/07/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/08/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/09/2020","AQS","060190011","3","0.5","ppm","6","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/10/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/11/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/12/2020","AQS","060190011","3","0.6","ppm","7","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/13/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/14/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/15/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/16/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/17/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/18/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/19/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/20/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/21/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/22/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/23/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/24/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/25/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/26/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/27/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/28/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/29/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/30/2020","AQS","060190011","3","0.5","ppm","6","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/31/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/01/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/02/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/03/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/04/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/05/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/06/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/07/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/08/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/09/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/10/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/11/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/12/2020","AQS","060190011","3","0.6","ppm","7","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/13/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/14/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/15/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/16/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/17/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/18/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/19/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/20/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/21/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/22/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/23/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/24/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/25/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/26/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/27/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/28/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/29/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/30/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/01/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/02/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/03/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/04/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/05/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/06/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/07/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/08/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/09/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/10/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/11/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/12/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/13/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/14/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/15/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/16/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/17/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/18/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/19/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/20/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/21/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/22/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/23/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/24/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/25/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/26/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/27/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/28/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/29/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/30/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
