"Date","Source","Site ID","POC","Daily Max 1-hour SO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"01/14/2015","AQS","060591003","1","0.9","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/15/2015","AQS","060591003","1","1.1","ppb","1","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/16/2015","AQS","060591003","1","1.1","ppb","1","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/17/2015","AQS","060591003","1","1","ppb","1","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/18/2015","AQS","060591003","1","1.5","ppb","1","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/19/2015","AQS","060591003","1","1.5","ppb","1","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/20/2015","AQS","060591003","1","0.4","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/21/2015","AQS","060591003","1","0.6","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/22/2015","AQS","060591003","1","1.3","ppb","1","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/23/2015","AQS","060591003","1","4.5","ppb","6","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/24/2015","AQS","060591003","1","0.8","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/25/2015","AQS","060591003","1","1.1","ppb","1","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/26/2015","AQS","060591003","1","0.9","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/27/2015","AQS","060591003","1","1","ppb","1","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/28/2015","AQS","060591003","1","1.9","ppb","1","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/29/2015","AQS","060591003","1","2.1","ppb","3","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/30/2015","AQS","060591003","1","1.8","ppb","1","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/31/2015","AQS","060591003","1","0.4","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/01/2015","AQS","060591003","1","0.1","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/02/2015","AQS","060591003","1","1","ppb","1","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/03/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/04/2015","AQS","060591003","1","0.1","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/05/2015","AQS","060591003","1","1","ppb","1","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/06/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/07/2015","AQS","060591003","1","1","ppb","1","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/08/2015","AQS","060591003","1","0.5","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/09/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/13/2015","AQS","060591003","1","1","ppb","1","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/14/2015","AQS","060591003","1","0.9","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/15/2015","AQS","060591003","1","0.7","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/16/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/17/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/21/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/22/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/23/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/25/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/26/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/28/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/01/2015","AQS","060591003","1","0.2","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/02/2015","AQS","060591003","1","0.5","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/04/2015","AQS","060591003","1","0.5","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/05/2015","AQS","060591003","1","0.8","ppb","0","Costa Mesa","20","83.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/06/2015","AQS","060591003","1","1","ppb","1","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/07/2015","AQS","060591003","1","0.8","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/08/2015","AQS","060591003","1","0.4","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/09/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/10/2015","AQS","060591003","1","0.4","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/11/2015","AQS","060591003","1","1.1","ppb","1","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/12/2015","AQS","060591003","1","1.2","ppb","1","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/13/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/14/2015","AQS","060591003","1","0.6","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/15/2015","AQS","060591003","1","0.9","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/16/2015","AQS","060591003","1","0.8","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/17/2015","AQS","060591003","1","0.9","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/18/2015","AQS","060591003","1","0.5","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/19/2015","AQS","060591003","1","0.1","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/20/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/21/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/22/2015","AQS","060591003","1","0.2","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/23/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/24/2015","AQS","060591003","1","0.6","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/26/2015","AQS","060591003","1","1.1","ppb","1","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/27/2015","AQS","060591003","1","0.5","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/28/2015","AQS","060591003","1","0.4","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/29/2015","AQS","060591003","1","0.2","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/30/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/31/2015","AQS","060591003","1","0.1","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/01/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/02/2015","AQS","060591003","1","0.5","ppb","0","Costa Mesa","19","79.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/03/2015","AQS","060591003","1","0.9","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/04/2015","AQS","060591003","1","0.8","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/05/2015","AQS","060591003","1","0.1","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/06/2015","AQS","060591003","1","0.2","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/07/2015","AQS","060591003","1","0.2","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/08/2015","AQS","060591003","1","1.1","ppb","1","Costa Mesa","20","83.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/09/2015","AQS","060591003","1","0.4","ppb","0","Costa Mesa","19","79.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/10/2015","AQS","060591003","1","0.1","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/11/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/12/2015","AQS","060591003","1","0.2","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/13/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/14/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/15/2015","AQS","060591003","1","0.5","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/16/2015","AQS","060591003","1","0.5","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/17/2015","AQS","060591003","1","0.8","ppb","0","Costa Mesa","18","75.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/18/2015","AQS","060591003","1","0.4","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/19/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/20/2015","AQS","060591003","1","0.1","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/21/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/24/2015","AQS","060591003","1","0.2","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/25/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/26/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/27/2015","AQS","060591003","1","0.4","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/28/2015","AQS","060591003","1","0.7","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/29/2015","AQS","060591003","1","0.9","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/30/2015","AQS","060591003","1","0.8","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/01/2015","AQS","060591003","1","1","ppb","1","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/02/2015","AQS","060591003","1","0.6","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/03/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/04/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/05/2015","AQS","060591003","1","0.4","ppb","0","Costa Mesa","18","75.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/06/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/07/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","20","83.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/08/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/09/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/10/2015","AQS","060591003","1","0.6","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/11/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/12/2015","AQS","060591003","1","0.1","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/13/2015","AQS","060591003","1","0.2","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/14/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/15/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/16/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/17/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/18/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/19/2015","AQS","060591003","1","0.1","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/21/2015","AQS","060591003","1","0.4","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/22/2015","AQS","060591003","1","0.2","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/23/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/24/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/25/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
