"Date","Source","Site ID","POC","Daily Max 1-hour SO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"02/11/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/12/2017","AQS","060591003","1","0.6","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/13/2017","AQS","060591003","1","0.5","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/14/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/15/2017","AQS","060591003","1","0.6","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/16/2017","AQS","060591003","1","1","ppb","1","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/17/2017","AQS","060591003","1","0","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/18/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/19/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/20/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/21/2017","AQS","060591003","1","0.7","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/22/2017","AQS","060591003","1","0.7","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/23/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/24/2017","AQS","060591003","1","0.9","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/25/2017","AQS","060591003","1","1.1","ppb","1","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/26/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/27/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/28/2017","AQS","060591003","1","0.5","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/01/2017","AQS","060591003","1","0.6","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/02/2017","AQS","060591003","1","0.6","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/03/2017","AQS","060591003","1","1.2","ppb","1","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/04/2017","AQS","060591003","1","0.8","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/05/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/06/2017","AQS","060591003","1","0.4","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/07/2017","AQS","060591003","1","0.6","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/08/2017","AQS","060591003","1","1","ppb","1","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/09/2017","AQS","060591003","1","1.2","ppb","1","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/10/2017","AQS","060591003","1","1.4","ppb","1","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/11/2017","AQS","060591003","1","0.6","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/12/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/13/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/14/2017","AQS","060591003","1","0.4","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/15/2017","AQS","060591003","1","0.6","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/16/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/17/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/18/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/19/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/20/2017","AQS","060591003","1","0","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/21/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/22/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/23/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/25/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/26/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/27/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/28/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/29/2017","AQS","060591003","1","0.6","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/30/2017","AQS","060591003","1","0.5","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"03/31/2017","AQS","060591003","1","1.1","ppb","1","Costa Mesa","20","83.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/01/2017","AQS","060591003","1","0.8","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/02/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/03/2017","AQS","060591003","1","0","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/04/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/05/2017","AQS","060591003","1","0.8","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/06/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/07/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","20","83.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/08/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/09/2017","AQS","060591003","1","0.4","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/10/2017","AQS","060591003","1","1","ppb","1","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/11/2017","AQS","060591003","1","1.2","ppb","1","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/12/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/13/2017","AQS","060591003","1","0.5","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/14/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/15/2017","AQS","060591003","1","1.9","ppb","1","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/16/2017","AQS","060591003","1","0.5","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/17/2017","AQS","060591003","1","1.2","ppb","1","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/18/2017","AQS","060591003","1","0.7","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/19/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/20/2017","AQS","060591003","1","0.5","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/21/2017","AQS","060591003","1","0.9","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/22/2017","AQS","060591003","1","0.6","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/23/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/24/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/25/2017","AQS","060591003","1","0.5","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/26/2017","AQS","060591003","1","0.5","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/27/2017","AQS","060591003","1","0.6","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/28/2017","AQS","060591003","1","0.7","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/29/2017","AQS","060591003","1","0.7","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"04/30/2017","AQS","060591003","1","0.8","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/01/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/02/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/03/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/04/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/05/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/06/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/07/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/08/2017","AQS","060591003","1","0.8","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/09/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/10/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/11/2017","AQS","060591003","1","0.5","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/12/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/13/2017","AQS","060591003","1","0.4","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
