"Date","Source","Site ID","POC","Daily Max 1-hour SO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"03/15/2020","AQS","120952002","1","0.3","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/16/2020","AQS","120952002","1","0.2","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/17/2020","AQS","120952002","1","0.4","ppb","0","WINTER PARK","22","92.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/18/2020","AQS","120952002","1","0.5","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/19/2020","AQS","120952002","1","0.7","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/20/2020","AQS","120952002","1","0.4","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/21/2020","AQS","120952002","1","0.4","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/22/2020","AQS","120952002","1","0.5","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/23/2020","AQS","120952002","1","0.4","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/24/2020","AQS","120952002","1","0.8","ppb","0","WINTER PARK","21","88.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/25/2020","AQS","120952002","1","0.4","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/26/2020","AQS","120952002","1","0.5","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/27/2020","AQS","120952002","1","0.3","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/28/2020","AQS","120952002","1","2.4","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/29/2020","AQS","120952002","1","0.5","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/30/2020","AQS","120952002","1","0.5","ppb","0","WINTER PARK","22","92.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/31/2020","AQS","120952002","1","1.1","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/01/2020","AQS","120952002","1","0.6","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/02/2020","AQS","120952002","1","0.5","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/03/2020","AQS","120952002","1","0.6","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/04/2020","AQS","120952002","1","2.5","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/05/2020","AQS","120952002","1","2.3","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/06/2020","AQS","120952002","1","0.4","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/07/2020","AQS","120952002","1","0.6","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/08/2020","AQS","120952002","1","0.4","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/09/2020","AQS","120952002","1","0.3","ppb","0","WINTER PARK","22","92.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/10/2020","AQS","120952002","1","0.5","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/11/2020","AQS","120952002","1","1.1","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/12/2020","AQS","120952002","1","0.6","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/13/2020","AQS","120952002","1","0.7","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/14/2020","AQS","120952002","1","1.2","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/15/2020","AQS","120952002","1","1.8","ppb","1","WINTER PARK","21","88.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/16/2020","AQS","120952002","1","0.6","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/17/2020","AQS","120952002","1","0.9","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/18/2020","AQS","120952002","1","0.8","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/19/2020","AQS","120952002","1","1","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/20/2020","AQS","120952002","1","1","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/21/2020","AQS","120952002","1","1.1","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/22/2020","AQS","120952002","1","1.1","ppb","1","WINTER PARK","22","92.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/23/2020","AQS","120952002","1","0.7","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/24/2020","AQS","120952002","1","0.7","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/25/2020","AQS","120952002","1","1","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/26/2020","AQS","120952002","1","0.9","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/27/2020","AQS","120952002","1","0.9","ppb","0","WINTER PARK","22","92.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/28/2020","AQS","120952002","1","0.9","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/29/2020","AQS","120952002","1","1.4","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"04/30/2020","AQS","120952002","1","1.6","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"05/01/2020","AQS","120952002","1","2","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"05/02/2020","AQS","120952002","1","1.6","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"05/03/2020","AQS","120952002","1","2.6","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"05/04/2020","AQS","120952002","1","2.3","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"05/05/2020","AQS","120952002","1","1.5","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"05/06/2020","AQS","120952002","1","1","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"05/07/2020","AQS","120952002","1","1.2","ppb","1","WINTER PARK","21","88.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"05/08/2020","AQS","120952002","1","1.5","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"05/09/2020","AQS","120952002","1","0.9","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"05/10/2020","AQS","120952002","1","0.8","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"05/11/2020","AQS","120952002","1","0.9","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"05/12/2020","AQS","120952002","1","1.1","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"05/13/2020","AQS","120952002","1","0.9","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
