"Date","Source","Site ID","POC","Daily Max 1-hour SO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"03/10/2017","AQS","060670006","1","3.4","ppb","4","Sacramento-Del Paso Manor","19","79.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/11/2017","AQS","060670006","1","3.1","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/23/2017","AQS","060670006","1","1.2","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/24/2017","AQS","060670006","1","1.1","ppb","1","Sacramento-Del Paso Manor","18","75.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/25/2017","AQS","060670006","1","1.7","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/26/2017","AQS","060670006","1","2.1","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/27/2017","AQS","060670006","1","1.7","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/28/2017","AQS","060670006","1","1.5","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/29/2017","AQS","060670006","1","2.2","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/30/2017","AQS","060670006","1","4.1","ppb","6","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/31/2017","AQS","060670006","1","3","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/01/2017","AQS","060670006","1","2.9","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/02/2017","AQS","060670006","1","3.1","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/03/2017","AQS","060670006","1","3.4","ppb","4","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/04/2017","AQS","060670006","1","3.1","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/05/2017","AQS","060670006","1","2.9","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/06/2017","AQS","060670006","1","3.2","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/08/2017","AQS","060670006","1","2.5","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/09/2017","AQS","060670006","1","1","ppb","1","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/10/2017","AQS","060670006","1","1.8","ppb","1","Sacramento-Del Paso Manor","19","79.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/11/2017","AQS","060670006","1","2.7","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/12/2017","AQS","060670006","1","3.1","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/13/2017","AQS","060670006","1","2.9","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/14/2017","AQS","060670006","1","1.9","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/15/2017","AQS","060670006","1","2.7","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/16/2017","AQS","060670006","1","3.2","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/17/2017","AQS","060670006","1","2.8","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/18/2017","AQS","060670006","1","2.7","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/19/2017","AQS","060670006","1","1.7","ppb","1","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/20/2017","AQS","060670006","1","1.9","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/21/2017","AQS","060670006","1","3.4","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/22/2017","AQS","060670006","1","4.5","ppb","6","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/23/2017","AQS","060670006","1","3.9","ppb","4","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/24/2017","AQS","060670006","1","3.7","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/25/2017","AQS","060670006","1","3.8","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/26/2017","AQS","060670006","1","3.9","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/27/2017","AQS","060670006","1","4.3","ppb","6","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/28/2017","AQS","060670006","1","3.9","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/29/2017","AQS","060670006","1","3.6","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/30/2017","AQS","060670006","1","4.1","ppb","6","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/04/2017","AQS","060670006","1","3.1","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/05/2017","AQS","060670006","1","3.2","ppb","4","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/06/2017","AQS","060670006","1","3.3","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/07/2017","AQS","060670006","1","3.2","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/08/2017","AQS","060670006","1","3.7","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/09/2017","AQS","060670006","1","4.1","ppb","6","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/10/2017","AQS","060670006","1","3.4","ppb","4","Sacramento-Del Paso Manor","23","96.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/11/2017","AQS","060670006","1","1.5","ppb","1","Sacramento-Del Paso Manor","23","96.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/12/2017","AQS","060670006","1","1.7","ppb","1","Sacramento-Del Paso Manor","23","96.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/13/2017","AQS","060670006","1","2.3","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/14/2017","AQS","060670006","1","3.2","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/15/2017","AQS","060670006","1","3.4","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/16/2017","AQS","060670006","1","2.7","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/17/2017","AQS","060670006","1","1.9","ppb","1","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/18/2017","AQS","060670006","1","2.3","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/19/2017","AQS","060670006","1","2.3","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/20/2017","AQS","060670006","1","3.2","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/29/2017","AQS","060670006","1","4.2","ppb","6","Sacramento-Del Paso Manor","19","79.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/30/2017","AQS","060670006","1","4.1","ppb","6","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/31/2017","AQS","060670006","1","3.8","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/01/2017","AQS","060670006","1","3.4","ppb","4","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/02/2017","AQS","060670006","1","1.8","ppb","1","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/03/2017","AQS","060670006","1","3","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/04/2017","AQS","060670006","1","3.2","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/05/2017","AQS","060670006","1","2.3","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/06/2017","AQS","060670006","1","3.1","ppb","4","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/07/2017","AQS","060670006","1","3.2","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/08/2017","AQS","060670006","1","1.6","ppb","1","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/09/2017","AQS","060670006","1","2.3","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/10/2017","AQS","060670006","1","2.4","ppb","3","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/11/2017","AQS","060670006","1","2","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/12/2017","AQS","060670006","1","1.2","ppb","1","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/13/2017","AQS","060670006","1","2","ppb","3","Sacramento-Del Paso Manor","23","96.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/14/2017","AQS","060670006","1","2.8","ppb","3","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/15/2017","AQS","060670006","1","2.6","ppb","3","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/16/2017","AQS","060670006","1","3","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/17/2017","AQS","060670006","1","3.8","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/18/2017","AQS","060670006","1","5.2","ppb","7","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/19/2017","AQS","060670006","1","6.7","ppb","9","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/20/2017","AQS","060670006","1","6.8","ppb","9","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/21/2017","AQS","060670006","1","6.7","ppb","9","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/22/2017","AQS","060670006","1","7.3","ppb","10","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/23/2017","AQS","060670006","1","6.8","ppb","9","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/24/2017","AQS","060670006","1","6.8","ppb","9","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/25/2017","AQS","060670006","1","6.1","ppb","9","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/26/2017","AQS","060670006","1","5","ppb","7","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/27/2017","AQS","060670006","1","6.1","ppb","9","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/28/2017","AQS","060670006","1","7","ppb","10","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/29/2017","AQS","060670006","1","5.9","ppb","7","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/30/2017","AQS","060670006","1","3.5","ppb","4","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/01/2017","AQS","060670006","1","4.2","ppb","6","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/02/2017","AQS","060670006","1","3.6","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/03/2017","AQS","060670006","1","2","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/04/2017","AQS","060670006","1","5.8","ppb","7","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/05/2017","AQS","060670006","1","2.4","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/06/2017","AQS","060670006","1","3.3","ppb","4","Sacramento-Del Paso Manor","23","96.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/07/2017","AQS","060670006","1","2.1","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/08/2017","AQS","060670006","1","4","ppb","6","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/09/2017","AQS","060670006","1","3.2","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/10/2017","AQS","060670006","1","4.8","ppb","6","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/11/2017","AQS","060670006","1","3.8","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
