"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"01/29/2018","AQS","060730001","1","4.7","ug/m3 LC","20","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"02/02/2018","AQS","060730001","1","10.2","ug/m3 LC","43","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"02/05/2018","AQS","060730001","1","17.3","ug/m3 LC","62","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"02/07/2018","AQS","060730001","1","8.2","ug/m3 LC","34","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"02/10/2018","AQS","060730001","1","12.8","ug/m3 LC","52","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"02/13/2018","AQS","060730001","1","4.6","ug/m3 LC","19","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"02/16/2018","AQS","060730001","1","5.2","ug/m3 LC","22","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"02/19/2018","AQS","060730001","1","4","ug/m3 LC","17","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"02/22/2018","AQS","060730001","1","4.7","ug/m3 LC","20","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"02/25/2018","AQS","060730001","1","6.1","ug/m3 LC","25","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"02/28/2018","AQS","060730001","1","5.7","ug/m3 LC","24","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"03/01/2018","AQS","060730001","1","6.1","ug/m3 LC","25","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"03/04/2018","AQS","060730001","1","3.5","ug/m3 LC","15","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"03/07/2018","AQS","060730001","1","6.3","ug/m3 LC","26","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"03/09/2018","AQS","060730001","1","5.9","ug/m3 LC","25","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"03/12/2018","AQS","060730001","1","4.3","ug/m3 LC","18","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"03/15/2018","AQS","060730001","1","4.4","ug/m3 LC","18","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"03/18/2018","AQS","060730001","1","3.6","ug/m3 LC","15","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"03/21/2018","AQS","060730001","1","8.2","ug/m3 LC","34","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"03/24/2018","AQS","060730001","1","5.1","ug/m3 LC","21","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"03/27/2018","AQS","060730001","1","7.5","ug/m3 LC","31","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"03/30/2018","AQS","060730001","1","12.3","ug/m3 LC","51","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"04/05/2018","AQS","060730001","1","9","ug/m3 LC","38","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"04/08/2018","AQS","060730001","1","9.2","ug/m3 LC","38","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"04/11/2018","AQS","060730001","1","10.5","ug/m3 LC","44","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"04/14/2018","AQS","060730001","1","9.3","ug/m3 LC","39","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"04/17/2018","AQS","060730001","1","4","ug/m3 LC","17","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"04/20/2018","AQS","060730001","1","7.2","ug/m3 LC","30","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"04/23/2018","AQS","060730001","1","16.2","ug/m3 LC","60","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"04/26/2018","AQS","060730001","1","11","ug/m3 LC","46","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"04/29/2018","AQS","060730001","1","7.9","ug/m3 LC","33","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"05/02/2018","AQS","060730001","1","7.4","ug/m3 LC","31","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"05/05/2018","AQS","060730001","1","15.1","ug/m3 LC","57","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"05/08/2018","AQS","060730001","1","11.2","ug/m3 LC","47","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"05/11/2018","AQS","060730001","1","8.2","ug/m3 LC","34","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"05/14/2018","AQS","060730001","1","7.7","ug/m3 LC","32","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"05/17/2018","AQS","060730001","1","5.8","ug/m3 LC","24","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"05/20/2018","AQS","060730001","1","5.9","ug/m3 LC","25","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"05/23/2018","AQS","060730001","1","4.8","ug/m3 LC","20","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"05/26/2018","AQS","060730001","1","3.3","ug/m3 LC","14","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"05/29/2018","AQS","060730001","1","8.5","ug/m3 LC","35","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"06/01/2018","AQS","060730001","1","7.9","ug/m3 LC","33","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"06/04/2018","AQS","060730001","1","12.6","ug/m3 LC","52","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"06/07/2018","AQS","060730001","1","9.2","ug/m3 LC","38","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"06/10/2018","AQS","060730001","1","12.6","ug/m3 LC","52","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"06/13/2018","AQS","060730001","1","12.4","ug/m3 LC","52","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"06/19/2018","AQS","060730001","1","9.5","ug/m3 LC","40","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"06/22/2018","AQS","060730001","1","10.6","ug/m3 LC","44","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"06/25/2018","AQS","060730001","1","8.6","ug/m3 LC","36","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"06/28/2018","AQS","060730001","1","10.8","ug/m3 LC","45","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"06/29/2018","AQS","060730001","1","8.5","ug/m3 LC","35","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"07/01/2018","AQS","060730001","1","4.5","ug/m3 LC","19","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"07/04/2018","AQS","060730001","1","8.3","ug/m3 LC","35","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"07/07/2018","AQS","060730001","1","14.1","ug/m3 LC","55","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"07/10/2018","AQS","060730001","1","8.6","ug/m3 LC","36","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"07/13/2018","AQS","060730001","1","8.5","ug/m3 LC","35","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"07/16/2018","AQS","060730001","1","7.5","ug/m3 LC","31","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"07/19/2018","AQS","060730001","1","6.4","ug/m3 LC","27","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"07/22/2018","AQS","060730001","1","5.1","ug/m3 LC","21","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"07/25/2018","AQS","060730001","1","15.4","ug/m3 LC","58","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"07/28/2018","AQS","060730001","1","12.6","ug/m3 LC","52","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"07/31/2018","AQS","060730001","1","7.5","ug/m3 LC","31","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"08/03/2018","AQS","060730001","1","10.5","ug/m3 LC","44","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"08/06/2018","AQS","060730001","1","13.2","ug/m3 LC","53","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"08/09/2018","AQS","060730001","1","10.5","ug/m3 LC","44","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"08/12/2018","AQS","060730001","1","6.7","ug/m3 LC","28","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"08/15/2018","AQS","060730001","1","8","ug/m3 LC","33","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"08/18/2018","AQS","060730001","1","14.1","ug/m3 LC","55","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"08/21/2018","AQS","060730001","1","18.7","ug/m3 LC","65","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"08/24/2018","AQS","060730001","1","29.4","ug/m3 LC","87","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"08/27/2018","AQS","060730001","1","16.9","ug/m3 LC","61","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"08/30/2018","AQS","060730001","1","10","ug/m3 LC","42","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"09/02/2018","AQS","060730001","1","11.1","ug/m3 LC","46","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"09/05/2018","AQS","060730001","1","7","ug/m3 LC","29","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"09/11/2018","AQS","060730001","1","12.8","ug/m3 LC","52","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"09/14/2018","AQS","060730001","1","12","ug/m3 LC","50","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"09/17/2018","AQS","060730001","1","9.5","ug/m3 LC","40","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"09/20/2018","AQS","060730001","1","12.6","ug/m3 LC","52","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"09/23/2018","AQS","060730001","1","9.6","ug/m3 LC","40","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"09/26/2018","AQS","060730001","1","13.1","ug/m3 LC","53","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"09/29/2018","AQS","060730001","1","8.7","ug/m3 LC","36","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"10/02/2018","AQS","060730001","1","7.2","ug/m3 LC","30","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"10/05/2018","AQS","060730001","1","3.6","ug/m3 LC","15","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"10/08/2018","AQS","060730001","1","10.5","ug/m3 LC","44","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"10/11/2018","AQS","060730001","1","7.9","ug/m3 LC","33","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"10/14/2018","AQS","060730001","1","5.7","ug/m3 LC","24","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"10/20/2018","AQS","060730001","1","7.2","ug/m3 LC","30","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"10/23/2018","AQS","060730001","1","13.8","ug/m3 LC","55","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"10/31/2018","AQS","060730001","1","10.4","ug/m3 LC","43","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"11/01/2018","AQS","060730001","1","8","ug/m3 LC","33","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"11/02/2018","AQS","060730001","1","6.7","ug/m3 LC","28","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"11/04/2018","AQS","060730001","1","13.9","ug/m3 LC","55","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"11/07/2018","AQS","060730001","1","9.5","ug/m3 LC","40","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"11/10/2018","AQS","060730001","1","8.7","ug/m3 LC","36","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"11/13/2018","AQS","060730001","1","4.2","ug/m3 LC","18","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"11/16/2018","AQS","060730001","1","10","ug/m3 LC","42","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"11/19/2018","AQS","060730001","1","15.5","ug/m3 LC","58","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"11/22/2018","AQS","060730001","1","6","ug/m3 LC","25","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"11/25/2018","AQS","060730001","1","7.2","ug/m3 LC","30","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"11/28/2018","AQS","060730001","1","8.7","ug/m3 LC","36","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"12/07/2018","AQS","060730001","1","5.3","ug/m3 LC","22","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"12/10/2018","AQS","060730001","1","14.2","ug/m3 LC","55","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"12/13/2018","AQS","060730001","1","9.4","ug/m3 LC","39","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"12/16/2018","AQS","060730001","1","15.2","ug/m3 LC","58","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"12/19/2018","AQS","060730001","1","13.9","ug/m3 LC","55","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"12/22/2018","AQS","060730001","1","21.4","ug/m3 LC","71","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"12/25/2018","AQS","060730001","1","5.9","ug/m3 LC","25","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"12/28/2018","AQS","060730001","1","5.4","ug/m3 LC","23","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"12/31/2018","AQS","060730001","1","8.1","ug/m3 LC","34","Chula Vista","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.6312420008573","-117.059088"
"01/01/2018","AQS","060731006","1","7.7","ug/m3 LC","32","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
"01/02/2018","AQS","060731006","1","4.2","ug/m3 LC","18","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
"01/03/2018","AQS","060731006","1","3.9","ug/m3 LC","16","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
"01/04/2018","AQS","060731006","1","5.6","ug/m3 LC","23","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
"01/05/2018","AQS","060731006","1","4.9","ug/m3 LC","20","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
"01/06/2018","AQS","060731006","1","4.3","ug/m3 LC","18","Alpine","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8423180008601","-116.768293"
