"Date","Source","Site ID","POC","Daily Max 1-hour SO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"01/29/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","24","100.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/30/2015","AQS","060731018","1","0.5","ppb","0","El Cajon - Floyd Smith Dr.","20","83.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/31/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/01/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/02/2015","AQS","060731018","1","0.6","ppb","0","El Cajon - Floyd Smith Dr.","18","75.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/03/2015","AQS","060731018","1","0.5","ppb","0","El Cajon - Floyd Smith Dr.","18","75.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/04/2015","AQS","060731018","1","0.6","ppb","0","El Cajon - Floyd Smith Dr.","20","83.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/05/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/06/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/07/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","19","79.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/08/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/09/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/10/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","24","100.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/11/2015","AQS","060731018","1","0.5","ppb","0","El Cajon - Floyd Smith Dr.","20","83.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/12/2015","AQS","060731018","1","0.5","ppb","0","El Cajon - Floyd Smith Dr.","20","83.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/13/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/14/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/15/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/16/2015","AQS","060731018","1","0.5","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/17/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","18","75.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/18/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","19","79.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/19/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","20","83.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/20/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/21/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/22/2015","AQS","060731018","1","0","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/23/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/24/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","24","100.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/25/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","24","100.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/26/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","22","92.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"02/28/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/01/2015","AQS","060731018","1","0","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/04/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","19","79.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/05/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","18","75.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/06/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","20","83.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/07/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/08/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/09/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/10/2015","AQS","060731018","1","0.5","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/11/2015","AQS","060731018","1","0.8","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/12/2015","AQS","060731018","1","0.6","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/13/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","20","83.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/14/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/15/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/16/2015","AQS","060731018","1","0.6","ppb","0","El Cajon - Floyd Smith Dr.","20","83.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/17/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/18/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/19/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/20/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","19","79.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/21/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/22/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/23/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","19","79.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/24/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","20","83.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/25/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/26/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","19","79.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/27/2015","AQS","060731018","1","0.9","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/28/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/29/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/30/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"03/31/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/02/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/03/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/04/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/05/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/06/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/08/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","19","79.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/09/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","18","75.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/10/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/11/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/12/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/13/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/14/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/15/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/16/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/17/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/18/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/19/2015","AQS","060731018","1","0.5","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/20/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/21/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/22/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/23/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","19","79.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/24/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/25/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/26/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/27/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/28/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/29/2015","AQS","060731018","1","0.7","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"04/30/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"05/01/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"05/02/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"05/03/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"05/04/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"05/05/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","19","79.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"05/06/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"05/07/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"05/08/2015","AQS","060731018","1","0","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"05/09/2015","AQS","060731018","1","0","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"05/10/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"05/11/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"05/12/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","20","83.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
