"Date","Source","Site ID","POC","Daily Max 1-hour NO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"01/25/2020","AQS","060710001","1","36.9","ppb","34","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/26/2020","AQS","060710001","1","33.9","ppb","31","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/27/2020","AQS","060710001","1","36.1","ppb","34","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/29/2020","AQS","060710001","1","34.8","ppb","32","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/30/2020","AQS","060710001","1","35.9","ppb","33","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/31/2020","AQS","060710001","1","41.8","ppb","39","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/01/2020","AQS","060710001","1","35.7","ppb","33","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/02/2020","AQS","060710001","1","30.9","ppb","28","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/03/2020","AQS","060710001","1","18.7","ppb","17","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/04/2020","AQS","060710001","1","38.7","ppb","36","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/05/2020","AQS","060710001","1","40.4","ppb","38","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/06/2020","AQS","060710001","1","40.2","ppb","38","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/07/2020","AQS","060710001","1","40.2","ppb","38","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/08/2020","AQS","060710001","1","34","ppb","32","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/09/2020","AQS","060710001","1","23.6","ppb","22","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/10/2020","AQS","060710001","1","30.9","ppb","28","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/11/2020","AQS","060710001","1","39.6","ppb","37","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/12/2020","AQS","060710001","1","41.9","ppb","39","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/13/2020","AQS","060710001","1","41.2","ppb","39","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/14/2020","AQS","060710001","1","49.9","ppb","46","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/15/2020","AQS","060710001","1","40.9","ppb","38","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/16/2020","AQS","060710001","1","45.9","ppb","42","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/17/2020","AQS","060710001","1","40.3","ppb","38","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/19/2020","AQS","060710001","1","41.7","ppb","39","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/20/2020","AQS","060710001","1","39.5","ppb","37","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/21/2020","AQS","060710001","1","39","ppb","37","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/22/2020","AQS","060710001","1","27.6","ppb","25","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/23/2020","AQS","060710001","1","25","ppb","24","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/24/2020","AQS","060710001","1","39.9","ppb","37","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/25/2020","AQS","060710001","1","37","ppb","35","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/26/2020","AQS","060710001","1","44.8","ppb","42","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/27/2020","AQS","060710001","1","34.9","ppb","32","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/28/2020","AQS","060710001","1","37","ppb","35","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/29/2020","AQS","060710001","1","38.3","ppb","36","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/01/2020","AQS","060710001","1","19.6","ppb","18","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/02/2020","AQS","060710001","1","11.2","ppb","10","Barstow","20","83.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/03/2020","AQS","060710001","1","35.9","ppb","33","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/04/2020","AQS","060710001","1","39.6","ppb","37","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/05/2020","AQS","060710001","1","37.3","ppb","35","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/06/2020","AQS","060710001","1","36.1","ppb","34","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/07/2020","AQS","060710001","1","21.8","ppb","20","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/08/2020","AQS","060710001","1","31.8","ppb","29","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/09/2020","AQS","060710001","1","32.3","ppb","30","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/10/2020","AQS","060710001","1","19.4","ppb","18","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/11/2020","AQS","060710001","1","15","ppb","14","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/12/2020","AQS","060710001","1","26.5","ppb","25","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/13/2020","AQS","060710001","1","16.3","ppb","15","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/14/2020","AQS","060710001","1","26.6","ppb","25","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/15/2020","AQS","060710001","1","17","ppb","16","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/16/2020","AQS","060710001","1","20.6","ppb","19","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/17/2020","AQS","060710001","1","26.4","ppb","25","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/18/2020","AQS","060710001","1","27.4","ppb","25","Barstow","18","75.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/19/2020","AQS","060710001","1","27.9","ppb","25","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/20/2020","AQS","060710001","1","28.9","ppb","26","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/21/2020","AQS","060710001","1","23.8","ppb","22","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/22/2020","AQS","060710001","1","34.9","ppb","32","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/23/2020","AQS","060710001","1","9.5","ppb","8","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/24/2020","AQS","060710001","1","18.9","ppb","17","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/25/2020","AQS","060710001","1","10","ppb","9","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/26/2020","AQS","060710001","1","7.8","ppb","7","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/27/2020","AQS","060710001","1","9.7","ppb","8","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/28/2020","AQS","060710001","1","34.6","ppb","32","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/29/2020","AQS","060710001","1","26.5","ppb","25","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/30/2020","AQS","060710001","1","32.8","ppb","30","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/31/2020","AQS","060710001","1","35.5","ppb","33","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/01/2020","AQS","060710001","1","22.2","ppb","21","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/02/2020","AQS","060710001","1","27.6","ppb","25","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/03/2020","AQS","060710001","1","38","ppb","36","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/04/2020","AQS","060710001","1","24.8","ppb","23","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/05/2020","AQS","060710001","1","18.7","ppb","17","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/06/2020","AQS","060710001","1","12.4","ppb","11","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/07/2020","AQS","060710001","1","16.6","ppb","15","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/08/2020","AQS","060710001","1","12.6","ppb","11","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/09/2020","AQS","060710001","1","24.3","ppb","23","Barstow","18","75.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/10/2020","AQS","060710001","1","24","ppb","23","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/11/2020","AQS","060710001","1","24","ppb","23","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/12/2020","AQS","060710001","1","22.5","ppb","21","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/13/2020","AQS","060710001","1","19.2","ppb","18","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/14/2020","AQS","060710001","1","29.9","ppb","27","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/15/2020","AQS","060710001","1","31.3","ppb","29","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/16/2020","AQS","060710001","1","20.8","ppb","19","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/17/2020","AQS","060710001","1","22.7","ppb","21","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/18/2020","AQS","060710001","1","20.3","ppb","19","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/19/2020","AQS","060710001","1","18.9","ppb","17","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/22/2020","AQS","060710001","1","29.3","ppb","27","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/23/2020","AQS","060710001","1","31.2","ppb","29","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/25/2020","AQS","060710001","1","34.8","ppb","32","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/26/2020","AQS","060710001","1","30","ppb","28","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/27/2020","AQS","060710001","1","15.6","ppb","14","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/30/2020","AQS","060710001","1","18","ppb","17","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"05/01/2020","AQS","060710001","1","4.3","ppb","4","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"05/02/2020","AQS","060710001","1","3.8","ppb","3","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"05/03/2020","AQS","060710001","1","3.5","ppb","3","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"05/04/2020","AQS","060710001","1","26.2","ppb","25","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"05/05/2020","AQS","060710001","1","39.3","ppb","37","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"05/06/2020","AQS","060710001","1","27.9","ppb","25","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"05/07/2020","AQS","060710001","1","39.6","ppb","37","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"05/08/2020","AQS","060710001","1","55.3","ppb","52","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"05/09/2020","AQS","060710001","1","44.5","ppb","42","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"05/10/2020","AQS","060710001","1","44.4","ppb","42","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"05/11/2020","AQS","060710001","1","21.9","ppb","20","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"05/12/2020","AQS","060710001","1","20.1","ppb","19","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"05/13/2020","AQS","060710001","1","4.1","ppb","4","Barstow","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
