"Date","Source","Site ID","POC","Daily Mean PM10 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"01/26/2016","AQS","060710001","1","12","ug/m3 SC","11","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/27/2016","AQS","060710001","1","23","ug/m3 SC","21","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/28/2016","AQS","060710001","1","22","ug/m3 SC","20","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/29/2016","AQS","060710001","1","21","ug/m3 SC","19","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/30/2016","AQS","060710001","1","80","ug/m3 SC","63","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/31/2016","AQS","060710001","1","20","ug/m3 SC","19","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/01/2016","AQS","060710001","1","8","ug/m3 SC","7","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/02/2016","AQS","060710001","1","8","ug/m3 SC","7","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/03/2016","AQS","060710001","1","8","ug/m3 SC","7","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/04/2016","AQS","060710001","1","14","ug/m3 SC","13","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/05/2016","AQS","060710001","1","11","ug/m3 SC","10","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/06/2016","AQS","060710001","1","12","ug/m3 SC","11","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/07/2016","AQS","060710001","1","14","ug/m3 SC","13","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/08/2016","AQS","060710001","1","12","ug/m3 SC","11","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/09/2016","AQS","060710001","1","18","ug/m3 SC","17","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/10/2016","AQS","060710001","1","23","ug/m3 SC","21","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/11/2016","AQS","060710001","1","26","ug/m3 SC","24","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/12/2016","AQS","060710001","1","24","ug/m3 SC","22","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/13/2016","AQS","060710001","1","28","ug/m3 SC","26","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/14/2016","AQS","060710001","1","34","ug/m3 SC","31","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/15/2016","AQS","060710001","1","36","ug/m3 SC","33","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/16/2016","AQS","060710001","1","16","ug/m3 SC","15","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/17/2016","AQS","060710001","1","32","ug/m3 SC","30","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/18/2016","AQS","060710001","1","5","ug/m3 SC","5","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/19/2016","AQS","060710001","1","14","ug/m3 SC","13","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/20/2016","AQS","060710001","1","16","ug/m3 SC","15","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/21/2016","AQS","060710001","1","15","ug/m3 SC","14","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/22/2016","AQS","060710001","1","20","ug/m3 SC","19","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/23/2016","AQS","060710001","1","19","ug/m3 SC","18","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/24/2016","AQS","060710001","1","17","ug/m3 SC","16","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/25/2016","AQS","060710001","1","21","ug/m3 SC","19","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/26/2016","AQS","060710001","1","27","ug/m3 SC","25","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/27/2016","AQS","060710001","1","27","ug/m3 SC","25","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/28/2016","AQS","060710001","1","14","ug/m3 SC","13","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"02/29/2016","AQS","060710001","1","19","ug/m3 SC","18","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/01/2016","AQS","060710001","1","24","ug/m3 SC","22","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/02/2016","AQS","060710001","1","21","ug/m3 SC","19","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/03/2016","AQS","060710001","1","33","ug/m3 SC","31","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/04/2016","AQS","060710001","1","29","ug/m3 SC","27","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/05/2016","AQS","060710001","1","15","ug/m3 SC","14","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/06/2016","AQS","060710001","1","25","ug/m3 SC","23","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/07/2016","AQS","060710001","1","6","ug/m3 SC","6","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/08/2016","AQS","060710001","1","7","ug/m3 SC","6","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/09/2016","AQS","060710001","1","13","ug/m3 SC","12","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/10/2016","AQS","060710001","1","15","ug/m3 SC","14","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/11/2016","AQS","060710001","1","28","ug/m3 SC","26","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/12/2016","AQS","060710001","1","7","ug/m3 SC","6","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/13/2016","AQS","060710001","1","16","ug/m3 SC","15","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/14/2016","AQS","060710001","1","15","ug/m3 SC","14","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/15/2016","AQS","060710001","1","21","ug/m3 SC","19","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/16/2016","AQS","060710001","1","21","ug/m3 SC","19","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/17/2016","AQS","060710001","1","26","ug/m3 SC","24","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/18/2016","AQS","060710001","1","26","ug/m3 SC","24","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/19/2016","AQS","060710001","1","25","ug/m3 SC","23","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/20/2016","AQS","060710001","1","17","ug/m3 SC","16","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/21/2016","AQS","060710001","1","25","ug/m3 SC","23","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/22/2016","AQS","060710001","1","49","ug/m3 SC","45","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/23/2016","AQS","060710001","1","20","ug/m3 SC","19","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/24/2016","AQS","060710001","1","22","ug/m3 SC","20","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/25/2016","AQS","060710001","1","19","ug/m3 SC","18","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/26/2016","AQS","060710001","1","20","ug/m3 SC","19","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/27/2016","AQS","060710001","1","23","ug/m3 SC","21","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/28/2016","AQS","060710001","1","123","ug/m3 SC","85","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/29/2016","AQS","060710001","1","16","ug/m3 SC","15","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/30/2016","AQS","060710001","1","12","ug/m3 SC","11","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"03/31/2016","AQS","060710001","1","15","ug/m3 SC","14","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/01/2016","AQS","060710001","1","15","ug/m3 SC","14","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/02/2016","AQS","060710001","1","20","ug/m3 SC","19","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/03/2016","AQS","060710001","1","20","ug/m3 SC","19","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/04/2016","AQS","060710001","1","22","ug/m3 SC","20","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/05/2016","AQS","060710001","1","21","ug/m3 SC","19","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/06/2016","AQS","060710001","1","17","ug/m3 SC","16","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/07/2016","AQS","060710001","1","22","ug/m3 SC","20","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/08/2016","AQS","060710001","1","7","ug/m3 SC","6","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/09/2016","AQS","060710001","1","6","ug/m3 SC","6","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/10/2016","AQS","060710001","1","4","ug/m3 SC","4","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/11/2016","AQS","060710001","1","7","ug/m3 SC","6","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/12/2016","AQS","060710001","1","15","ug/m3 SC","14","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/13/2016","AQS","060710001","1","17","ug/m3 SC","16","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/14/2016","AQS","060710001","1","52","ug/m3 SC","48","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/15/2016","AQS","060710001","1","37","ug/m3 SC","34","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/16/2016","AQS","060710001","1","9","ug/m3 SC","8","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/17/2016","AQS","060710001","1","9","ug/m3 SC","8","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/18/2016","AQS","060710001","1","16","ug/m3 SC","15","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/19/2016","AQS","060710001","1","23","ug/m3 SC","21","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/20/2016","AQS","060710001","1","20","ug/m3 SC","19","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/21/2016","AQS","060710001","1","22","ug/m3 SC","20","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/22/2016","AQS","060710001","1","50","ug/m3 SC","46","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/23/2016","AQS","060710001","1","8","ug/m3 SC","7","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/24/2016","AQS","060710001","1","19","ug/m3 SC","18","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/25/2016","AQS","060710001","1","77","ug/m3 SC","62","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/26/2016","AQS","060710001","1","17","ug/m3 SC","16","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/27/2016","AQS","060710001","1","22","ug/m3 SC","20","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/28/2016","AQS","060710001","1","11","ug/m3 SC","10","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/29/2016","AQS","060710001","1","18","ug/m3 SC","17","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"04/30/2016","AQS","060710001","1","48","ug/m3 SC","44","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"05/01/2016","AQS","060710001","1","10","ug/m3 SC","9","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"05/02/2016","AQS","060710001","1","10","ug/m3 SC","9","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"05/03/2016","AQS","060710001","1","11","ug/m3 SC","10","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"05/04/2016","AQS","060710001","1","28","ug/m3 SC","26","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"05/05/2016","AQS","060710001","1","19","ug/m3 SC","18","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
