"Date","Source","Site ID","POC","Daily Max 8-hour CO Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"03/06/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/07/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/08/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/09/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/10/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/11/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/12/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/13/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","16","67.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/14/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","17","71.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/15/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/16/2019","AQS","060731017","1","0.8","ppm","9","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/17/2019","AQS","060731017","1","0.7","ppm","8","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/18/2019","AQS","060731017","1","0.8","ppm","9","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/19/2019","AQS","060731017","1","0.7","ppm","8","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/20/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/21/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/22/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","14","58.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/23/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/24/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/25/2019","AQS","060731017","1","0.7","ppm","8","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/26/2019","AQS","060731017","1","0.7","ppm","8","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/27/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/28/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","11","46.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/29/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/30/2019","AQS","060731017","1","0.7","ppm","8","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/31/2019","AQS","060731017","1","0.7","ppm","8","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/01/2019","AQS","060731017","1","0.7","ppm","8","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/02/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/03/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/04/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","16","67.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/05/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/06/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/07/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/08/2019","AQS","060731017","1","0.8","ppm","9","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/09/2019","AQS","060731017","1","0.7","ppm","8","San Diego -Rancho Carmel Drive","17","71.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/10/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/11/2019","AQS","060731017","1","0.7","ppm","8","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/12/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/13/2019","AQS","060731017","1","0.7","ppm","8","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/14/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/15/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/16/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/17/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/18/2019","AQS","060731017","1","0.7","ppm","8","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/19/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","17","71.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/20/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/21/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/22/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/23/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/24/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/25/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/26/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","8","33.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/27/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/28/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/29/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","17","71.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"04/30/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"05/01/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","12","50.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"05/02/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","12","50.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"05/03/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"05/04/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"05/05/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"05/06/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"05/07/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"05/08/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"05/09/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
