"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"02/17/2020","AQS","060190011","1","12.3","ug/m3 LC","51","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/18/2020","AQS","060190011","1","19.2","ug/m3 LC","66","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/19/2020","AQS","060190011","1","17.9","ug/m3 LC","63","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/20/2020","AQS","060190011","1","15.3","ug/m3 LC","58","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/21/2020","AQS","060190011","1","14.8","ug/m3 LC","57","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/22/2020","AQS","060190011","1","9.7","ug/m3 LC","40","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/23/2020","AQS","060190011","1","12.1","ug/m3 LC","51","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/24/2020","AQS","060190011","1","13.8","ug/m3 LC","55","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/25/2020","AQS","060190011","1","17.5","ug/m3 LC","62","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/26/2020","AQS","060190011","1","10.5","ug/m3 LC","44","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/27/2020","AQS","060190011","1","13.5","ug/m3 LC","54","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/28/2020","AQS","060190011","1","13.2","ug/m3 LC","53","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/29/2020","AQS","060190011","1","10.5","ug/m3 LC","44","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/01/2020","AQS","060190011","1","7.2","ug/m3 LC","30","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/02/2020","AQS","060190011","1","13.7","ug/m3 LC","54","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/03/2020","AQS","060190011","1","13.7","ug/m3 LC","54","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/04/2020","AQS","060190011","1","12.9","ug/m3 LC","53","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/05/2020","AQS","060190011","1","12.5","ug/m3 LC","52","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/06/2020","AQS","060190011","1","12","ug/m3 LC","50","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/07/2020","AQS","060190011","1","4.1","ug/m3 LC","17","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/08/2020","AQS","060190011","1","5","ug/m3 LC","21","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/10/2020","AQS","060190011","1","8.2","ug/m3 LC","34","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/11/2020","AQS","060190011","1","6.5","ug/m3 LC","27","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/12/2020","AQS","060190011","1","10.1","ug/m3 LC","42","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/13/2020","AQS","060190011","1","7.3","ug/m3 LC","30","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/14/2020","AQS","060190011","1","4.5","ug/m3 LC","19","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/15/2020","AQS","060190011","1","2.9","ug/m3 LC","12","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/16/2020","AQS","060190011","1","1","ug/m3 LC","4","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/17/2020","AQS","060190011","1","2.4","ug/m3 LC","10","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/18/2020","AQS","060190011","1","3","ug/m3 LC","13","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/19/2020","AQS","060190011","1","4.3","ug/m3 LC","18","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/20/2020","AQS","060190011","1","4","ug/m3 LC","17","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/21/2020","AQS","060190011","1","4.3","ug/m3 LC","18","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/22/2020","AQS","060190011","1","3.9","ug/m3 LC","16","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/23/2020","AQS","060190011","1","2.1","ug/m3 LC","9","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/24/2020","AQS","060190011","1","3.3","ug/m3 LC","14","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/25/2020","AQS","060190011","1","1","ug/m3 LC","4","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/26/2020","AQS","060190011","1","2.3","ug/m3 LC","10","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/27/2020","AQS","060190011","1","5","ug/m3 LC","21","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/28/2020","AQS","060190011","1","6.3","ug/m3 LC","26","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/29/2020","AQS","060190011","1","5.7","ug/m3 LC","24","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/30/2020","AQS","060190011","1","6","ug/m3 LC","25","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/31/2020","AQS","060190011","1","4.2","ug/m3 LC","18","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/01/2020","AQS","060190011","1","3.2","ug/m3 LC","13","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/02/2020","AQS","060190011","1","3.9","ug/m3 LC","16","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/03/2020","AQS","060190011","1","5.8","ug/m3 LC","24","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/04/2020","AQS","060190011","1","5.1","ug/m3 LC","21","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/05/2020","AQS","060190011","1","2.7","ug/m3 LC","11","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/06/2020","AQS","060190011","1","2.1","ug/m3 LC","9","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/07/2020","AQS","060190011","1","2.7","ug/m3 LC","11","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/08/2020","AQS","060190011","1","4.2","ug/m3 LC","18","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/09/2020","AQS","060190011","1","1.5","ug/m3 LC","6","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/10/2020","AQS","060190011","1","5.2","ug/m3 LC","22","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/11/2020","AQS","060190011","1","9.8","ug/m3 LC","41","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/12/2020","AQS","060190011","1","10.7","ug/m3 LC","45","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/13/2020","AQS","060190011","1","8.6","ug/m3 LC","36","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/14/2020","AQS","060190011","1","9.7","ug/m3 LC","40","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/15/2020","AQS","060190011","1","9","ug/m3 LC","38","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/16/2020","AQS","060190011","1","8.9","ug/m3 LC","37","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/17/2020","AQS","060190011","1","5.6","ug/m3 LC","23","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/18/2020","AQS","060190011","1","6.7","ug/m3 LC","28","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/19/2020","AQS","060190011","1","7.5","ug/m3 LC","31","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/20/2020","AQS","060190011","1","6","ug/m3 LC","25","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/21/2020","AQS","060190011","1","7","ug/m3 LC","29","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/22/2020","AQS","060190011","1","9.8","ug/m3 LC","41","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/23/2020","AQS","060190011","1","5.6","ug/m3 LC","23","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/24/2020","AQS","060190011","1","9.5","ug/m3 LC","40","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/27/2020","AQS","060190011","1","4.3","ug/m3 LC","18","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/28/2020","AQS","060190011","1","10.2","ug/m3 LC","43","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/29/2020","AQS","060190011","1","10.7","ug/m3 LC","45","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/30/2020","AQS","060190011","1","4.8","ug/m3 LC","20","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/01/2020","AQS","060190011","1","5.8","ug/m3 LC","24","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/02/2020","AQS","060190011","1","3.8","ug/m3 LC","16","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/03/2020","AQS","060190011","1","3.9","ug/m3 LC","16","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/04/2020","AQS","060190011","1","6","ug/m3 LC","25","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/05/2020","AQS","060190011","1","7.1","ug/m3 LC","30","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/06/2020","AQS","060190011","1","6.3","ug/m3 LC","26","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/07/2020","AQS","060190011","1","9.3","ug/m3 LC","39","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/08/2020","AQS","060190011","1","14.3","ug/m3 LC","56","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/09/2020","AQS","060190011","1","14.3","ug/m3 LC","56","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/10/2020","AQS","060190011","1","8.5","ug/m3 LC","35","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/12/2020","AQS","060190011","1","3.5","ug/m3 LC","15","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/15/2020","AQS","060190011","1","3.2","ug/m3 LC","13","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/18/2020","AQS","060190011","1","2.2","ug/m3 LC","9","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/19/2020","AQS","060190011","1","3.6","ug/m3 LC","15","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/20/2020","AQS","060190011","1","4.3","ug/m3 LC","18","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/21/2020","AQS","060190011","1","4.7","ug/m3 LC","20","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/22/2020","AQS","060190011","1","5.8","ug/m3 LC","24","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/23/2020","AQS","060190011","1","6.2","ug/m3 LC","26","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/24/2020","AQS","060190011","1","6.8","ug/m3 LC","28","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/25/2020","AQS","060190011","1","10.8","ug/m3 LC","45","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/26/2020","AQS","060190011","1","11.3","ug/m3 LC","47","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/27/2020","AQS","060190011","1","8","ug/m3 LC","33","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
