"Date","Source","Site ID","POC","Daily Mean PM10 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"03/21/2018","AQS","060190007","1","6","ug/m3 SC","6","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"03/27/2018","AQS","060190007","1","24","ug/m3 SC","22","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"04/02/2018","AQS","060190007","1","23","ug/m3 SC","21","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"04/11/2018","AQS","060190007","1","17","ug/m3 SC","16","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"04/14/2018","AQS","060190007","1","27","ug/m3 SC","25","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"04/20/2018","AQS","060190007","1","26","ug/m3 SC","24","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"04/26/2018","AQS","060190007","1","39","ug/m3 SC","36","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"05/02/2018","AQS","060190007","1","29","ug/m3 SC","27","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"05/08/2018","AQS","060190007","1","39","ug/m3 SC","36","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"05/14/2018","AQS","060190007","1","28","ug/m3 SC","26","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"05/20/2018","AQS","060190007","1","25","ug/m3 SC","23","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"05/26/2018","AQS","060190007","1","13","ug/m3 SC","12","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"06/01/2018","AQS","060190007","1","31","ug/m3 SC","29","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"06/07/2018","AQS","060190007","1","30","ug/m3 SC","28","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"06/13/2018","AQS","060190007","1","50","ug/m3 SC","46","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"06/19/2018","AQS","060190007","1","34","ug/m3 SC","31","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"06/25/2018","AQS","060190007","1","34","ug/m3 SC","31","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"07/01/2018","AQS","060190007","1","42","ug/m3 SC","39","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"07/07/2018","AQS","060190007","1","37","ug/m3 SC","34","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"07/13/2018","AQS","060190007","1","43","ug/m3 SC","40","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"07/19/2018","AQS","060190007","1","55","ug/m3 SC","51","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"07/25/2018","AQS","060190007","1","44","ug/m3 SC","41","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"07/31/2018","AQS","060190007","1","84","ug/m3 SC","65","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"08/06/2018","AQS","060190007","1","83","ug/m3 SC","65","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"08/12/2018","AQS","060190007","1","33","ug/m3 SC","31","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"08/18/2018","AQS","060190007","1","53","ug/m3 SC","49","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"08/24/2018","AQS","060190007","1","84","ug/m3 SC","65","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"08/30/2018","AQS","060190007","1","50","ug/m3 SC","46","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"09/05/2018","AQS","060190007","1","91","ug/m3 SC","69","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"09/11/2018","AQS","060190007","1","86","ug/m3 SC","66","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"09/17/2018","AQS","060190007","1","51","ug/m3 SC","47","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"09/23/2018","AQS","060190007","1","53","ug/m3 SC","49","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"09/29/2018","AQS","060190007","1","53","ug/m3 SC","49","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"10/05/2018","AQS","060190007","1","21","ug/m3 SC","19","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"10/12/2018","AQS","060190007","1","45","ug/m3 SC","42","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"10/17/2018","AQS","060190007","1","77","ug/m3 SC","62","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"10/23/2018","AQS","060190007","1","87","ug/m3 SC","67","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"10/29/2018","AQS","060190007","1","50","ug/m3 SC","46","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"11/04/2018","AQS","060190007","1","64","ug/m3 SC","55","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"11/10/2018","AQS","060190007","1","94","ug/m3 SC","70","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"11/16/2018","AQS","060190007","1","149","ug/m3 SC","98","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"11/22/2018","AQS","060190007","1","25","ug/m3 SC","23","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"11/28/2018","AQS","060190007","1","28","ug/m3 SC","26","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"12/04/2018","AQS","060190007","1","31","ug/m3 SC","29","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"12/10/2018","AQS","060190007","1","29","ug/m3 SC","27","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"12/16/2018","AQS","060190007","1","32","ug/m3 SC","30","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"12/22/2018","AQS","060190007","1","20","ug/m3 SC","19","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"12/28/2018","AQS","060190007","1","40","ug/m3 SC","37","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"01/02/2018","AQS","060190007","2","117","ug/m3 SC","82","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"01/08/2018","AQS","060190007","2","13","ug/m3 SC","12","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"01/14/2018","AQS","060190007","2","36","ug/m3 SC","33","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"01/20/2018","AQS","060190007","2","19","ug/m3 SC","18","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"01/26/2018","AQS","060190007","2","29","ug/m3 SC","27","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"02/01/2018","AQS","060190007","2","80","ug/m3 SC","63","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"02/07/2018","AQS","060190007","2","73","ug/m3 SC","60","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"02/13/2018","AQS","060190007","2","33","ug/m3 SC","31","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"02/19/2018","AQS","060190007","2","21","ug/m3 SC","19","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"02/25/2018","AQS","060190007","2","24","ug/m3 SC","22","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"03/03/2018","AQS","060190007","2","3","ug/m3 SC","3","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"03/09/2018","AQS","060190007","2","22","ug/m3 SC","20","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"03/15/2018","AQS","060190007","2","10","ug/m3 SC","9","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"03/21/2018","AQS","060190007","2","6","ug/m3 SC","6","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"03/27/2018","AQS","060190007","2","25","ug/m3 SC","23","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"04/02/2018","AQS","060190007","2","23","ug/m3 SC","21","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"04/11/2018","AQS","060190007","2","17","ug/m3 SC","16","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"04/14/2018","AQS","060190007","2","27","ug/m3 SC","25","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"04/20/2018","AQS","060190007","2","26","ug/m3 SC","24","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"04/26/2018","AQS","060190007","2","39","ug/m3 SC","36","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"05/02/2018","AQS","060190007","2","30","ug/m3 SC","28","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"05/08/2018","AQS","060190007","2","42","ug/m3 SC","39","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"05/14/2018","AQS","060190007","2","30","ug/m3 SC","28","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"05/20/2018","AQS","060190007","2","26","ug/m3 SC","24","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"05/26/2018","AQS","060190007","2","15","ug/m3 SC","14","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"06/01/2018","AQS","060190007","2","31","ug/m3 SC","29","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"06/07/2018","AQS","060190007","2","32","ug/m3 SC","30","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"06/13/2018","AQS","060190007","2","52","ug/m3 SC","48","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"06/19/2018","AQS","060190007","2","33","ug/m3 SC","31","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"06/25/2018","AQS","060190007","2","34","ug/m3 SC","31","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"07/01/2018","AQS","060190007","2","43","ug/m3 SC","40","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"07/07/2018","AQS","060190007","2","37","ug/m3 SC","34","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"07/13/2018","AQS","060190007","2","44","ug/m3 SC","41","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"07/19/2018","AQS","060190007","2","53","ug/m3 SC","49","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"07/25/2018","AQS","060190007","2","44","ug/m3 SC","41","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"07/31/2018","AQS","060190007","2","84","ug/m3 SC","65","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"08/06/2018","AQS","060190007","2","83","ug/m3 SC","65","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"08/12/2018","AQS","060190007","2","34","ug/m3 SC","31","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"08/18/2018","AQS","060190007","2","52","ug/m3 SC","48","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"08/24/2018","AQS","060190007","2","86","ug/m3 SC","66","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"09/05/2018","AQS","060190007","2","97","ug/m3 SC","72","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"09/11/2018","AQS","060190007","2","99","ug/m3 SC","73","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"09/17/2018","AQS","060190007","2","60","ug/m3 SC","53","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"09/23/2018","AQS","060190007","2","54","ug/m3 SC","50","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"09/29/2018","AQS","060190007","2","56","ug/m3 SC","51","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"10/05/2018","AQS","060190007","2","22","ug/m3 SC","20","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"10/11/2018","AQS","060190007","2","47","ug/m3 SC","44","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"10/17/2018","AQS","060190007","2","79","ug/m3 SC","63","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"10/23/2018","AQS","060190007","2","90","ug/m3 SC","68","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"10/29/2018","AQS","060190007","2","51","ug/m3 SC","47","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"11/04/2018","AQS","060190007","2","65","ug/m3 SC","56","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"11/10/2018","AQS","060190007","2","97","ug/m3 SC","72","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"11/16/2018","AQS","060190007","2","152","ug/m3 SC","99","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"11/22/2018","AQS","060190007","2","26","ug/m3 SC","24","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"11/28/2018","AQS","060190007","2","30","ug/m3 SC","28","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"12/04/2018","AQS","060190007","2","36","ug/m3 SC","33","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"12/10/2018","AQS","060190007","2","32","ug/m3 SC","30","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"12/16/2018","AQS","060190007","2","35","ug/m3 SC","32","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"12/22/2018","AQS","060190007","2","22","ug/m3 SC","20","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"12/28/2018","AQS","060190007","2","43","ug/m3 SC","40","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"01/01/2018","AQS","060190011","3","117","ug/m3 SC","82","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/02/2018","AQS","060190011","3","103","ug/m3 SC","75","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/03/2018","AQS","060190011","3","112","ug/m3 SC","79","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/04/2018","AQS","060190011","3","50","ug/m3 SC","46","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/05/2018","AQS","060190011","3","25","ug/m3 SC","23","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/06/2018","AQS","060190011","3","13","ug/m3 SC","12","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/07/2018","AQS","060190011","3","20","ug/m3 SC","19","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/08/2018","AQS","060190011","3","10","ug/m3 SC","9","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/09/2018","AQS","060190011","3","9","ug/m3 SC","8","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/10/2018","AQS","060190011","3","14","ug/m3 SC","13","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/11/2018","AQS","060190011","3","18","ug/m3 SC","17","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/12/2018","AQS","060190011","3","22","ug/m3 SC","20","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/13/2018","AQS","060190011","3","32","ug/m3 SC","30","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/14/2018","AQS","060190011","3","35","ug/m3 SC","32","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/15/2018","AQS","060190011","3","34","ug/m3 SC","31","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/16/2018","AQS","060190011","3","33","ug/m3 SC","31","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
